0.4,up,tap
0.8,left,tap
1.2,down,tap
1.6,right,tap
2.0,up,tap
2.4,left,tap
2.8,down,tap
3.2,right,long,1.2
3.6,up,tap
4.0,left,tap
4.4,down,tap
4.8,right,tap
5.2,up,tap
5.6,left,tap
6.0,down,tap
6.4,right,long,1.2
6.8,up,tap
7.2,left,tap
7.6,down,tap
8.0,right,tap
8.4,up,tap
8.8,left,tap
9.2,down,tap
9.6,right,long,1.2
10.0,up,tap
10.4,left,tap
10.8,down,tap
11.2,right,tap
11.6,up,tap
12.0,left,tap
12.4,down,tap
12.8,right,long,1.2
13.2,up,tap
13.6,left,tap
14.0,down,tap
14.4,right,tap
14.8,up,tap
15.2,left,tap
15.6,down,tap
16.0,right,long,1.2
16.4,up,tap
16.8,left,tap
17.2,down,tap
17.6,right,tap
18.0,up,tap
18.4,left,tap
18.8,down,tap
19.2,right,long,1.2
19.6,up,tap
20.0,left,tap
20.4,down,tap
20.8,right,tap
21.2,up,tap
21.6,left,tap
22.0,down,tap
22.4,right,long,1.2
22.8,up,tap
23.2,left,tap
23.6,down,tap
24.0,right,tap
24.4,up,tap
24.8,left,tap
25.2,down,tap
25.6,right,long,1.2
26.0,up,tap
26.4,left,tap
26.8,down,tap
27.2,right,tap
27.6,up,tap
28.0,left,tap
28.4,down,tap
28.8,right,long,1.2
29.2,up,tap
29.6,left,tap
30.0,down,tap
30.4,right,tap
30.8,up,tap
31.2,left,tap
31.6,down,tap
32.0,right,long,1.2
32.4,up,tap
32.8,left,tap
33.2,down,tap
33.6,right,tap
34.0,up,tap
34.4,left,tap
34.8,down,tap
35.2,right,long,1.2
35.6,up,tap
36.0,left,tap
36.4,down,tap
36.8,right,tap
37.2,up,tap
37.6,left,tap
38.0,down,tap
38.4,right,long,1.2
38.8,up,tap
39.2,left,tap
39.6,down,tap
40.0,right,tap
40.4,up,tap
40.8,left,tap
41.2,down,tap
41.6,right,long,1.2
42.0,up,tap
42.4,left,tap
42.8,down,tap
43.2,right,tap
43.6,up,tap
44.0,left,tap
