1,up,tap,0
2,left,tap,0
3,down,tap,0
4,right,tap,0
5,up,tap,0
6,left,tap,0
7,down,tap,0
8,right,long,1.2
9,up,tap,0
10,left,tap,0
11,down,tap,0
12,right,tap,0
13,up,tap,0
14,left,tap,0
15,down,tap,0
16,right,long,1.2
17,left,tap,0
18,left,tap,0
19,down,tap,0
20,right,tap,0
21,up,tap,0
22,left,tap,0
23,down,tap,0
24,right,long,1.2
25,up,tap,0
26,left,tap,0
27,down,tap,0
28,right,tap,0
29,up,tap,0
30,left,tap,0
31,down,tap,0
32,right,long,1.2
33,up,tap,0
34,left,tap,0
35,down,tap,0
36,right,tap,0
37,up,tap,0
38,left,tap,0
39,down,tap,0
40,right,long,1.2
41,up,tap,0
42,left,tap,0
43,down,tap,0
44,right,tap,0
45,up,tap,0
46,left,tap,0
47,down,tap,0
48,right,long,1.2
49,up,tap,0
50,left,tap,0
51,down,tap,0
52,right,tap,0
53,up,tap,0
54,left,tap,0
55,down,tap,0
56,right,long,1.2
57,up,tap,0
58,left,tap,0
59,down,tap,0
60,right,tap,0
61,up,tap,0
62,left,tap,0
63,down,tap,0
64,right,long,1.2
65,up,tap,0
66,left,tap,0
67,down,tap,0
68,right,tap,0
69,up,tap,0
70,left,tap,0
71,down,tap,0
72,right,long,1.2
73,up,tap,0
74,left,tap,0
75,down,tap,0
76,right,tap,0
77,up,tap,0
78,left,tap,0
79,down,tap,0
80,right,long,1.2
81,up,tap,0
82,left,tap,0
83,down,tap,0
84,right,tap,0
85,up,tap,0
86,left,tap,0
87,down,tap,0
88,right,long,1.2
89,up,tap,0
90,left,tap,0
91,down,tap,0
92,right,tap,0
93,up,tap,0
94,left,tap,0
95,down,tap,0
96,right,long,1.2
97,up,tap,0
98,left,tap,0
99,down,tap,0
100,right,tap,0
101,up,tap,0
102,left,tap,0
103,down,tap,0
104,right,long,1.2
105,up,tap,0
106,left,tap,0
107,down,tap,0
108,right,tap,0
109,up,tap,0
110,left,tap,0
111,right,tap,0
112,up,long,1.2
113,left,tap,0
114,down,tap,0
115,right,tap,0
116,up,tap,0
117,left,tap,0
118,down,tap,0
119,right,long,1.2
120,up,long,1.2
121,left,tap,0
