0.5,up,tap
1.0,down,tap
1.5,left,tap
2.0,right,tap
2.5,up,tap
3.0,down,tap
3.5,left,tap
4.0,right,tap
4.5,up,tap
5.0,down,long,1.5
5.5,left,tap
6.0,right,tap
6.5,up,tap
7.0,down,tap
7.5,left,tap
8.0,right,tap
8.5,up,tap
9.0,down,tap
9.5,left,tap
10.0,right,long,1.5
10.5,up,tap
11.0,down,tap
11.5,left,tap
12.0,right,tap
12.5,up,tap
13.0,down,tap
13.5,left,tap
14.0,right,tap
14.5,up,tap
15.0,down,long,1.5
15.5,left,tap
16.0,right,tap
16.5,up,tap
17.0,down,tap
17.5,left,tap
18.0,right,tap
18.5,up,tap
19.0,down,tap
19.5,left,tap
20.0,right,long,1.5
20.5,up,tap
21.0,down,tap
21.5,left,tap
22.0,right,tap
22.5,up,tap
23.0,down,tap
23.5,left,tap
24.0,right,tap
24.5,up,tap
25.0,down,long,1.5
25.5,left,tap
26.0,right,tap
26.5,up,tap
27.0,down,tap
27.5,left,tap
28.0,right,tap
28.5,up,tap
29.0,down,tap
29.5,left,tap
30.0,right,long,1.5
30.5,up,tap
31.0,down,tap
31.5,left,tap
32.0,right,tap
32.5,up,tap
33.0,down,tap
33.5,left,tap
34.0,right,tap
34.5,up,tap
35.0,down,long,1.5
35.5,left,tap
36.0,right,tap
36.5,up,tap
37.0,down,tap
37.5,left,tap
38.0,right,tap
38.5,up,tap
39.0,down,tap
39.5,left,tap
40.0,right,long,1.5
