1,up,tap,0
1.5,down,tap,0
2,up,tap,0
2.5,down,tap,0
3,up,long,2
3.5,down,tap,0
4,up,tap,0
4.5,down,tap,0
5,down,long,2
5.5,up,tap,0
6,up,tap,0
6.5,down,tap,0
7,up,tap,0
7.5,down,tap,0
8,up,long,2
8.5,down,tap,0
9,up,tap,0
9.5,down,tap,0
10,down,long,2
10.5,up,tap,0
11,up,tap,0
11.5,down,tap,0
12,up,tap,0
12.5,down,tap,0
13,up,long,2
13.5,down,tap,0
14,up,tap,0
14.5,down,tap,0
15,down,long,2
15.5,up,tap,0
16,up,tap,0
16.5,down,tap,0
17,up,tap,0
17.5,down,tap,0
18,up,long,2
18.5,down,tap,0
19,up,tap,0
19.5,down,tap,0
20,down,long,2
20.5,up,tap,0
21,up,tap,0
21.5,down,tap,0
22,up,tap,0
22.5,down,tap,0
23,up,long,2
23.5,down,tap,0
24,up,tap,0
24.5,down,tap,0
25,down,long,2
25.5,up,tap,0
26,up,tap,0
26.5,down,tap,0
27,up,tap,0
27.5,down,tap,0
28,up,long,2
28.5,down,tap,0
29,up,tap,0
29.5,down,tap,0
30,down,long,2
30.5,up,tap,0
31,up,tap,0
31.5,down,tap,0
32,up,tap,0
32.5,down,tap,0
33,up,long,2
33.5,down,tap,0
34,up,tap,0
34.5,down,tap,0
35,down,long,2
35.5,up,tap,0
36,up,tap,0
36.5,down,tap,0
37,up,tap,0
37.5,down,tap,0
38,up,long,2
38.5,down,tap,0
39,up,tap,0
39.5,down,tap,0
40,down,long,2
40.5,up,tap,0
41,up,tap,0
41.5,down,tap,0
42,up,tap,0
42.5,down,tap,0
43,up,long,2
43.5,down,tap,0
44,up,tap,0
44.5,down,tap,0
45,down,long,2
45.5,up,tap,0
46,up,tap,0
46.5,down,tap,0
47,up,tap,0
47.5,down,tap,0
48,up,long,2
48.5,down,tap,0
49,up,tap,0
49.5,down,tap,0
50,down,long,2
50.5,up,tap,0
51,up,tap,0
51.5,down,tap,0
52,up,tap,0
52.5,down,tap,0
53,up,long,2
53.5,down,tap,0
54,up,tap,0
54.5,down,tap,0
55,down,long,2
56,up,tap,0
57,down,tap,0
58,up,tap,0
59,down,tap,0
60,up,long,2
