1,up,tap,0
2,down,tap,0
3,up,tap,0
4,down,tap,0
5,up,long,2
6,down,tap,0
7,up,tap,0
8,down,tap,0
9,down,long,2
10,up,tap,0
11,up,tap,0
12,down,tap,0
13,up,tap,0
14,down,tap,0
15,up,long,2
16,down,tap,0
17,up,tap,0
18,down,tap,0
19,down,long,2
20,up,tap,0
21,up,tap,0
22,down,tap,0
23,up,tap,0
24,down,tap,0
25,up,long,2
26,down,tap,0
27,up,tap,0
28,down,tap,0
29,down,long,2
30,up,tap,0
31,up,tap,0
32,down,tap,0
33,up,tap,0
34,down,tap,0
35,up,long,2
36,down,tap,0
37,up,tap,0
38,down,tap,0
39,down,long,2
40,up,tap,0
41,up,tap,0
42,down,tap,0
43,up,tap,0
44,down,tap,0
45,up,long,2
46,down,tap,0
47,up,tap,0
48,down,tap,0
49,down,long,2
50,up,tap,0
51,up,tap,0
52,down,tap,0
53,up,tap,0
54,down,tap,0
55,up,long,2
56,down,tap,0
57,up,tap,0
58,down,tap,0
59,down,long,2
60,up,tap,0
61,up,tap,0
62,down,tap,0
63,up,tap,0
64,down,tap,0
65,up,long,2
66,down,tap,0
67,up,tap,0
68,down,tap,0
69,down,long,2
70,up,tap,0
71,up,tap,0
72,down,tap,0
73,up,tap,0
74,down,tap,0
75,up,long,2
76,down,tap,0
77,up,tap,0
78,down,tap,0
79,down,long,2
80,up,tap,0
